text,cui_code,title,semtype,freq,label
text,C0238124,Disease name,T047,32,16
text,C0238125,Disease name,T046,47,0
text,C0238126,Disease name,T046,47,0
text,C0238127,Disease name,T047,33,14
text,C0238128,Disease name,T047,21,32
text,C0238129,Disease name,T047,35,9
text,C0238130,Disease name,T047,33,14
text,C0238131,Disease name,T191,25,22
text,C0238132,Disease name,T047,22,29
text,C0238133,Disease name,T047,23,27
text,C0238134,Disease name,T047,34,11
text,C0238135,Disease name,T184,41,6
text,C0238136,Disease name,T047,42,4
text,C0238137,Disease name,T047,33,14
text,C0238138,Disease name,T047,33,13
text,C0238139,Disease name,T047,32,16
text,C0238140,Disease name,T191,25,22
text,C0238141,Disease name,T047,23,27
text,C0238142,Disease name,T047,28,17
text,C0238143,Disease name,T047,42,5
text,C0238144,Disease name,T191,22,30
text,C0238145,Disease name,T184,25,21
text,C0238146,Disease name,T047,33,13
text,C0238147,Disease name,T047,23,27
text,C0238148,Disease name,T184,41,6
text,C0238149,Disease name,T191,41,7
text,C0238150,Disease name,T047,26,20
text,C0238151,Disease name,T047,43,3
text,C0238152,Disease name,T047,24,23
text,C0238153,Disease name,T047,43,3
text,C0238154,Disease name,T047,33,14
text,C0238155,Disease name,T047,33,12
text,C0238156,Disease name,T046,47,0
text,C0238157,Disease name,T047,45,1
text,C0238158,Disease name,T047,34,11
text,C0238159,Disease name,T184,41,6
text,C0238160,Disease name,T047,22,28
text,C0238161,Disease name,T047,42,4
text,C0238162,Disease name,T047,26,20
text,C0238163,Disease name,T047,22,28
text,C0238164,Disease name,T047,32,16
text,C0238165,Disease name,T046,23,26
text,C0238166,Disease name,T047,22,28
text,C0238167,Disease name,T047,23,25
text,C0238168,Disease name,T184,25,21
text,C0238169,Disease name,T047,33,14
text,C0238170,Disease name,T047,23,25
text,C0238171,Disease name,T047,28,17
text,C0238172,Disease name,T047,26,20
text,C0238173,Disease name,T047,34,11
text,C0238174,Disease name,T047,45,1
text,C0238175,Disease name,T047,24,23
text,C0238176,Disease name,T047,28,17
text,C0238177,Disease name,T047,26,20
text,C0238178,Disease name,T191,26,19
text,C0238179,Disease name,T047,21,31
text,C0238180,Disease name,T184,41,6
text,C0238181,Disease name,T047,33,14
text,C0238182,Disease name,T046,23,26
text,C0238183,Disease name,T033,34,10
text,C0238184,Disease name,T047,33,12
text,C0238185,Disease name,T047,42,5
text,C0238186,Disease name,T033,34,10
text,C0238187,Disease name,T047,43,3
text,C0238188,Disease name,T033,34,10
text,C0238189,Disease name,T047,33,14
text,C0238190,Disease name,T047,35,9
text,C0238191,Disease name,T047,33,14
text,C0238192,Disease name,T047,43,3
text,C0238193,Disease name,T191,26,19
text,C0238194,Disease name,T191,41,7
text,C0238195,Disease name,T184,25,21
text,C0238196,Disease name,T047,42,5
text,C0238197,Disease name,T191,41,7
text,C0238198,Disease name,T047,26,20
text,C0238199,Disease name,T184,41,6
text,C0238200,Disease name,T191,26,19
text,C0238201,Disease name,T046,47,0
text,C0238202,Disease name,T047,32,16
text,C0238203,Disease name,T047,35,9
text,C0238204,Disease name,T048,24,24
text,C0238205,Disease name,T047,43,2
text,C0238206,Disease name,T191,41,7
text,C0238207,Disease name,T047,27,18
